2,,
4,,
5,,
6,,
7,,
9,,
10,,
11,,
13,,
15,5,5
16,2,3
18,,
20,,
21,,
22,,
25,,
26,,
27,,
28,,
30,,
31,,
32,,
34,,
35,,
37,,
38,,
39,,
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,,
48,1,4
49,5,5
50,,
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
60,,
61,,
62,,
64,2,
65,4,
66,,
67,,
68,,
69,,
70,,
71,,
72,,
73,,
74,,
77,,
80,,
82,,
83,,
84,,
85,,
86,,
87,,
89,,
90,,
91,,
92,,
93,,
94,,
95,,
96,,
97,,
98,5,3
100,,
102,,
103,,
106,,
107,,
108,,
109,,
110,,
112,,
113,3,4
114,,
115,,
116,,
117,,
118,,
119,,
121,,
122,,
123,,
124,,
125,,
126,,
127,,
128,,
129,,
130,4,4
